class_id,mean_acc_percent
0,62.887037
1,56.607407
2,86.970370
3,98.201852
4,92.594444
5,89.950000
6,91.587037
7,97.364815
8,95.794444
9,70.711111
10,97.755556
11,96.757407
12,95.166667
13,90.240741
14,98.481481
15,63.092593
16,94.922222
17,97.166667
18,61.968519
19,94.140741
20,98.133333
21,50.172222
22,98.488889
23,96.514815
24,65.161111
25,96.924074
26,95.170370
27,97.670370
28,93.172222
29,93.627778
30,92.753704
31,91.924074
32,98.470370
33,96.248148
34,90.562963
35,92.816667
36,89.848148
37,93.468519
38,97.279630
39,96.805556
40,59.922222
41,67.320370
42,94.825926
43,88.372222
44,58.387037
45,91.370370
46,90.620370
